"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
296,"NCT04544215","A Clinical Study of Mesenchymal Progenitor Cell Exosomes Nebulizer for the Treatment of Pulmonary Infection",,"Recruiting","No Results Available","Drug-resistant","Biological: Dosage 1 of MPCs-derived exosomes|Biological: Dosage 2 of MPCs-derived exosomes|Biological: No MPCs-derived exosomes","Primary Outcome Measures:|1.Bacterial clearance rate on the 8th d;|2.Mortality on the 28th and 90th d;|3.Recurrence rate after cure within 28 d;|4.Secondary infection rate of other pathogenic bacteria after cure within 28 d;|5.Duration of mechanical ventilation within 28 d;|6.Length of ICU stay (d) within 28 d;|7.Incidence of adverse reactions at the end of treatment and 28 d after initial treatment.","Ruijin Hospital|Cellular Biomedicine Group Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","60","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","MEXDR","July 1, 2020","May 2023","July 2023","September 10, 2020",,"September 10, 2020","Ruijin Hospital Shanghai Jiao Tong University School of Medicine, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04544215"
297,"NCT01602328","A Study to Evaluate the Safety and Efficacy of AC607 for the Treatment of Kidney Injury in Cardiac Surgery Subjects","ACT-AKI","Terminated","No Results Available","Acute Kidney Injury","Biological: AC607|Biological: Vehicle Only","Time to Kidney Recovery defined as a post-operative serum creatinine return to pre-operative baseline values.|All-Cause Mortality or Dialysis (composite endpoint).","AlloCure Inc.","All","21 Years and older   (Adult, Older Adult)","Phase 2","156","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","AC 6071103","June 2012","June 2014","August 2014","May 21, 2012",,"August 6, 2014","University of Alabama at Birmingham, Birmingham, Alabama, United States|University of California, San Diego, San Diego, California, United States|Stanford Hospital and Clinics, Stanford, California, United States|MedStar Washington Hospital Center, Washington, District of Columbia, United States|Northwestern University, Chicago, Illinois, United States|Maine Medical Center, Portland, Maine, United States|Johns Hopkins University, Baltimore, Maryland, United States|Brigham and Women's Hospital, Boston, Massachusetts, United States|Beth Israel Deaconess Medical Center, Boston, Massachusetts, United States|Henry Ford Hospital, Detroit, Michigan, United States|Mayo Clinic, Rochester, Minnesota, United States|Rutgers Robert Wood Johnson Medical School, New Brunswick, New Jersey, United States|Columbia University Medical Center, New York, New York, United States|Duke University Medical Center, Durham, North Carolina, United States|Ohio State University, Columbus, Ohio, United States|Lankenau Medical Center, Wynnewood, Pennsylvania, United States|UTHealth, The University of Texas Health Science Center at Houston, Houston, Texas, United States|Fletcher Allen Health Care - Renal Services, Burlington, Vermont, United States|University of Virginia Health System, Charlottesville, Virginia, United States|University of Washington Medical Center, Seattle, Washington, United States|CAMC Clinical Trials Center, Charleston, West Virginia, United States|Foothills Medical Centre, Calgary, Alberta, Canada|University of Alberta Hospital, Edmonton, Alberta, Canada|University of Manitoba - St. Boniface Hospital, Winnipeg, Manitoba, Canada|CDHA Queen Elizabeth II Health Sciences Centre, Halifax, Nova Scotia, Canada|McMaster - Hamilton General Hospital / TAARI, Hamilton, Ontario, Canada|London Health Sciences Centre, University Hospital, London, Ontario, Canada|St. Michael's Hospital, Toronto, Ontario, Canada|Toronto General Hospital, Toronto, Ontario, Canada|Montreal Heart Institute, Montreal, Quebec, Canada|Institut Universitaire de Cardiologie et de Pneumologie de Quebec, Quebec, Canada",,"https://ClinicalTrials.gov/show/NCT01602328"
298,"NCT02962661","Donor Bone Marrow Derived Mesenchymal Stem Cells in Controlling Heart Failure in Patients With Cardiomyopathy Caused by Anthracyclines",,"Recruiting","No Results Available","Cardiomyopathy|Heart Failure","Other: Best Practice|Other: Laboratory Biomarker Analysis|Biological: Mesenchymal Stem Cell Transplantation","Incidence of adverse events|Change in left ventricular ejection fraction (LVEF)|Change in improvement of left ventricular (LV) systolic function as assessed by LVEF|LV end-systolic and end-diastolic volumes as determined by contrast-enhanced 2-dimensional(D)/3D echography|Cardiac death|Re-hospitalization after heart failure|Aborted death from an automatic implantable cardioverter defibrillator (AICD) firing|Nonfatal myocardial infarction|Revascularization","M.D. Anderson Cancer Center|National Cancer Institute (NCI)","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1","72","Other|NIH","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2015-0835|NCI-2016-01921|P30CA016672","July 18, 2020","July 30, 2023","July 30, 2023","November 11, 2016",,"October 8, 2021","M D Anderson Cancer Center, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT02962661"
299,"NCT04326959","Implantation of Mesenchymal Stem Cell, Conditioned Medium, or Triamcinolone Acetonide for Keloid","Keloid","Not yet recruiting","No Results Available","Keloid","Biological: Umbilical Cord-Mesenchymal Stem Cells and Conditioned Medium|Biological: Conditioned Medium|Biological: Triamcinolone Acetonide","Alfa SMA-1|Collagen type 1|Core Biopsy/Histopathology|Ultrasonography","PT. Prodia Stem Cell Indonesia","All","18 Years to 55 Years   (Adult)","Phase 1|Phase 2","24","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CT/KLD/03/2020","September 1, 2020","September 8, 2020","December 1, 2020","March 30, 2020",,"July 15, 2020",,,"https://ClinicalTrials.gov/show/NCT04326959"
300,"NCT02563366","Effect of BM-MSCs on Early Graft Function Recovery After DCD Kidney Transplant.",,"Unknown status","No Results Available","Kidney Transplantation|Acute Kidney Tubular Necrosis","Other: BM-MSCs|Other: Saline","Estimated glomerular filtration rate|Proportion of normal renal function recovery|Time to renal function recovery (days)|acute rejection rate|patient and graft survival rate|Incidence of severe adverse events","First Affiliated Hospital, Sun Yat-Sen University|Second Affiliated Hospital of Guangzhou Medical University","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","120","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","MSCs-KTx-DCD-150925","November 2015","October 2017","December 2017","September 30, 2015",,"September 30, 2015","The First Affiliated Hospital, Sun Yat-sen University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02563366"
301,"NCT04776538","Safety and Efficacy of Mesenchymal Stem Cell for Radiation-induced Hyposalivation and Xerostomia in Previous Head and Neck Cancer Patients","MESRIX-III","Recruiting","No Results Available","Xerostomia Following Radiotherapy","Biological: Stem cells|Biological: Placebo","Salivary gland function|Incidence of treatment-emergent adverse events|Patient-Reported Outcome of xerostomia|Salivary composition","Rigshospitalet, Denmark|Cardiology Stem Cell Centre, The Heart Centre, Rigshospitalet|The Cell Therapy Facility, The Blood bank, Dept. of Clinical Immunology, 2034, Rigshospitalet, Denmark|Department of Oncology, 3994, Rigshospitalet, Denmark|Department of Oncology Herlev Hospital, Denmark|Department of Dentistry and Oral Health, Aarhus, Denmark","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","120","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","CVB2018-1","February 9, 2021","October 1, 2023","October 1, 2023","March 1, 2021",,"March 1, 2021","Christian von Buchwald, MD, DMSc, Professor, Copenhagen, Denmark",,"https://ClinicalTrials.gov/show/NCT04776538"
302,"NCT01795950","Safety Study of PLX-PAD Cells to Treat Pulmonary Arterial Hypertension (PAH)",,"Terminated","No Results Available","Pulmonary Arterial Hypertension","Drug: PLX-PAD","Incidence of treatment-emergent AEs (frequency and severity at each dose level)|Incidence of SAEs|Change in Six Minute Walk distance|Change in Dyspnea Score|Change in WHO Functional Classification|Change in Plasma NT-pro-BNP levels|Change from Baseline in echocardiography parameters|Change in cardiopulmonary hemodynamics","United Therapeutics","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","6","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PLX-PH-101","April 2013","December 2015","January 2016","February 21, 2013",,"February 17, 2016","The Prince Charles Hospital, Brisbane, Queensland, Australia|The Alfred Hospital, Melbourne, Australia",,"https://ClinicalTrials.gov/show/NCT01795950"
303,"NCT01539902","Phase 2 Study of Human Umbilical Cord Derived Mesenchymal Stem Cell for the Treatment of Lupus Nephritis","hUC-MSC-SLE","Unknown status","No Results Available","Lupus Nephritis","Biological: Human Umbilical Cord derived MSCs|Drug: Cyclophosphamide","Efficacy and Safety","CytoMed & Beike","All","16 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2","25","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","CT 11-03","February 2012","March 2013","May 2013","February 28, 2012",,"March 6, 2012","Second Affiliated Hospital & SLE Research Centre, Kunming Medical University, Kunming China, Kunming, Yunan, China",,"https://ClinicalTrials.gov/show/NCT01539902"
304,"NCT03219801","Umbilical Cord Derived Mesenchymal Stem Cells Therapy in Systemic Lupus Erythematosus",,"Unknown status","No Results Available","Systemic Lupus Erythematosus","Biological: mesenchymal stem cells","The change of Complement levels(C3 and C4) in peripheral blood|Erythrocyte sedimentation rate|C-reactive protein|adverse reaction","Hebei Medical University","All","14 Years to 60 Years   (Child, Adult)","Early Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17277787D-SLE","August 1, 2017","December 30, 2018","December 30, 2019","July 18, 2017",,"July 18, 2017","the First Hospital of Hebei Medical University, Shijiazhuang, Hebei, China",,"https://ClinicalTrials.gov/show/NCT03219801"
305,"NCT04903327","Study of Intravenous COVI-MSC for Treatment of COVID-19-Induced Acute Respiratory Distress",,"Not yet recruiting","No Results Available","Covid19","Biological: COVI-MSC|Drug: Placebo","All-cause mortality rate at Day 28|All-cause mortality rate at Day 60 and Day 90|Number of ventilator-free days through Day 28|Number of ICU days through Day 28|Change in clinical status|Change in oxygenation","Sorrento Therapeutics, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 2","100","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","MSC-COV-201BR","July 2021","December 2021","February 2022","May 26, 2021",,"June 3, 2021",,,"https://ClinicalTrials.gov/show/NCT04903327"
306,"NCT01297972","Mesenchymal Stem Cells in the Treatment of Relapsed/Refractory Severe Acquired Aplastic Anemia",,"Completed","No Results Available","Aplastic Anemia","Biological: Intravenous bone marrow mesenchymal stem cells infusion","Number of Participants with Adverse Events as a Measure of Safety and Tolerability of intravenous allogeneic unrelated mesenchymal stem cells infusion in patients with severe acquired aplastic anemia.|Level of cytopenias|Transfusional requirements|Incidence of infections and febrile neutropenia","University of Sao Paulo","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","9","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CONEP 16119","February 2011","November 2013","November 2013","February 17, 2011",,"February 4, 2014","Hospital das Clínicas da Faculdade de Medicina de Ribeirão Preto da Universidade de São Paulo, Ribeirão Preto, São Paulo, Brazil",,"https://ClinicalTrials.gov/show/NCT01297972"
307,"NCT01844063","Safety and Efficacy of Diverse Mesenchymal Stem Cells Transplantation for Liver Failure",,"Unknown status","No Results Available","Liver Failure","Genetic: Conventional plus BM-MSC treatment|Genetic: Conventional plus UC-MSC treatment|Drug: Conventional treatment","survival rate|Liver function|Marker of liver cancer|The degree of hepatic necrosis|The improvement of symptoms|The score for Model for End-Stage Liver Disease|The improvement of immune function|complications|The incidence of hepatocellular carcinoma","Third Affiliated Hospital, Sun Yat-Sen University","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","210","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","The Third Affiliated Hospital","July 2013","January 2016","January 2019","May 1, 2013",,"July 8, 2013","Qi Zhang, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT01844063"
308,"NCT02706132","Therapeutic Strategy and the Role of Mesenchymal Stromal Cells for ABO Incompatible Liver Transplantation",,"Unknown status","No Results Available","Liver Transplantation","Biological: Mesenchymal Stem Cells(MSCs)","Efficacy: one year graft survival rate|the rate of acute rejection|the rate of ischemic-type biliary lesions|safety: rate of (serious) adverse events in the study population","Third Affiliated Hospital, Sun Yat-Sen University","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","2015-08","February 2014","December 2016","March 2017","March 11, 2016",,"March 11, 2016","The Third Affiliated Hospital,Sun Yat-sen University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02706132"
