"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
287,"NCT02749448","Mesenchymal Stem Cells Therapy for Treatment of Airway Remodeling in Mustard Patients",,"Unknown status","No Results Available","Pulmonary Disease","Other: mesenchymal stem cell","pulmonary function testing (PFT)|St. George's Respiratory Questionnaire (SGRQ)|6 minute walk test (6MWT)","Dr. Mostafa Ghanei|Baqiyatallah Medical Sciences University","Male","45 Years to 65 Years   (Adult, Older Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IRCT2015110524890N1","February 2015","November 2016","February 2017","April 25, 2016",,"July 25, 2016",,,"https://ClinicalTrials.gov/show/NCT02749448"
288,"NCT02016508","Safety Study of Use of Autologous Bone Marrow Derived Stem Cell in Treatment of Age Related Macular Degeneration",,"Unknown status","No Results Available","Age Related Macular Degeneration","Drug: autologous bone marrow derived stem cells","number of subjects with adverse events|Assessment of visual function changes from the base line","Al-Azhar University|Hassan , Hosny , M.D. M.Sc|Samour , Hany M.D. M.Sc|Ismail , Mahmoud M.D. M.Sc|Higazy , Hasan M.D. M.Sc|Abou el kheir, Wael, M.D. M.Sc.|Gabr, Hala , M.D. M.Sc.|Bakry, Sayed , phD. M.Sc.","All","50 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","1","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NCT 4619792013|4619792013","March 2013","April 2015","June 2015","December 20, 2013",,"December 24, 2013","Al-Azhar university medical school (Benin-cairo) ophthalmology department, Cairo, Nasr city, Egypt",,"https://ClinicalTrials.gov/show/NCT02016508"
289,"NCT01877759","A Clinical Study to Evaluate the Safety and Efficacy of Mesenchymal Stem Cells in Liver Cirrhosis",,"Unknown status","No Results Available","Liver Cirrhosis","Biological: Mesenchymal stem cell","Improvement in Liver function tests|Changes in liver function according to Child-Pugh|Changes in liver function according to MELD Score|Improvement in QUALITY OF LIFE SCALE (QOL)","Chaitanya Hospital, Pune","All","25 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CSCC/BM/2013/LS/01","December 2013","December 2014","December 2014","June 14, 2013",,"October 9, 2013","Chaitanya Hospital, Pune,, Maharashtra, India",,"https://ClinicalTrials.gov/show/NCT01877759"
290,"NCT03397095","Sequential Treatment of Extra-Corporeal Shock Wave Combined With aUtologous Bone marRow Mesenchymal Stem Cells on Patients With ischEmic Heart Disease : the S-CURE Study","S-CURE","Recruiting","No Results Available","Ischemic Heart Disease","Combination Product: CSWT+BMMSCs|Device: CSWT+Sham operation","Change from baseline to 6 months follow-up in LVEF.|Change from baseline to 6 months follow-up in infarct size.|Change from baseline to 6 months follow-up in exercise distance increment|Change from baseline to 6 months follow-up in quality of life measured by MLHFQ|Change from baseline to 6 months follow-up in NYHA Classification.|Percent of patients with adverse events.|Change from baseline to 6 months follow-up in exercise time increment.|Change from baseline to 6 months follow-up in quality of life measured by KCCQ","Shanghai 10th People's Hospital","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","120","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","S-CURE","April 3, 2018","December 1, 2019","April 1, 2022","January 11, 2018",,"August 28, 2019","Shanghai Tenth People's Hospital, Tongji University, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT03397095"
291,"NCT01985633","Mesenchymal Stem Cells Enhanced With PRP Versus PRP In OA Knee","MSCPRPOAK","Unknown status","No Results Available","Osteoarthritis, Knee","Biological: Mesenchymal stem cell suspension|Biological: PRP","Pain relief|Functional Outcome","Aditya K Aggarwal|Postgraduate Institute of Medical Education and Research","All","40 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","24","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","Adi_MSC_PRP_OA_2013","January 2013","June 2014","June 2014","November 15, 2013",,"November 18, 2013","Department of Orthopaedics Postgraduate Institute of Medical Education & Research, Chandigarh, India",,"https://ClinicalTrials.gov/show/NCT01985633"
292,"NCT01751282","Study of the Effectiveness of Autologous Bone Marrow-Derived Mesenchymal Stem Cells in Fibrin to Treat Chronic Wounds",,"Terminated","No Results Available","Non Healing Wounds","Genetic: Stem Cell","Wound closure|Overall rate of wound healing reduction","Roger Williams Medical Center","All","18 Years and older   (Adult, Older Adult)","Phase 1","5","Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","RO1AR06034201A1","June 2010","June 2015","June 2015","December 17, 2012",,"October 4, 2016","Roger Williams Medical Center, Providence, Rhode Island, United States",,"https://ClinicalTrials.gov/show/NCT01751282"
293,"NCT02705742","Mesenchymal Stem Cells Transplantation for Liver Cirrhosis Due to HCV Hepatitis",,"Unknown status","No Results Available","Liver Cirrhosis","Biological: Mesenchymal Stem Cells","All cause mortality","Saglik Bilimleri Universitesi Gulhane Tip Fakultesi","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","5","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","GMMA-HCV-MSC-1","January 2016","July 2017","December 2017","March 10, 2016",,"June 7, 2016","Gulhane Military Medical Academy, Ankara, Turkey",,"https://ClinicalTrials.gov/show/NCT02705742"
294,"NCT03818737","Multicenter Trial of Stem Cell Therapy for Osteoarthritis (MILES)","MILES","Active, not recruiting","No Results Available","Osteoarthritis","Biological: Autologous Bone Marrow Concentrate (BMAC)|Biological: Adipose-derived Stromal Vascular Fraction (SVF)|Biological: Umbilical Cord Tissue (UCT)|Drug: Depomedrol and Normal saline (Corticosteroid injection)","Change in Visual Analog Pain Scale (VAS-pain) scores|Change in Knee Injury and Osteoarthritis Outcome Score (KOOS)|Change in EuroQuality of Life (EQ5D-3L) scores|Change in Patient-Reported Outcomes Measurement Information System (PROMIS 29) scores","Emory University|The Marcus Foundation","All","40 Years to 70 Years   (Adult, Older Adult)","Phase 3","480","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","IRB00108046","March 28, 2019","December 31, 2021","December 31, 2021","January 28, 2019",,"May 11, 2021","Andrews Institute, Gulf Breeze, Florida, United States|The Emory Clinic, Atlanta, Georgia, United States|Duke University, Durham, North Carolina, United States|Sanford Health, Fargo, North Dakota, United States|Sanford Health, Sioux Falls, South Dakota, United States",,"https://ClinicalTrials.gov/show/NCT03818737"
295,"NCT03028428","Intra-articular Injection of MSCs in Treatment of Knee OA",,"Unknown status","No Results Available","Osteoarthritis|Stem Cells|MSC","Biological: Placenta Derived Mesenchymal Stem Cell|Drug: Sodium Hyaluronate","adverse events|radiographic evidence|WOMAC assessment|VAS|SF-36","Affiliated Hospital of Jiangsu University","All","40 Years to 75 Years   (Adult, Older Adult)","Phase 2","1","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","AHJiangsuU-FSK-MSC-OA","December 2016","December 2018","December 2019","January 23, 2017",,"January 30, 2018",,,"https://ClinicalTrials.gov/show/NCT03028428"
296,"NCT01623453","Follow-up Study of Autologous Adipose-derived Stem Cells (ANTG-ASC) for the Complex Fistula (ANTG-ASC-211)","ANTG","Terminated","No Results Available","Perianal Fistula|Primary; Complex","Biological: Autologous adipose derived stem cells(low dose group)|Biological: Autologous adipose derived stem cells(high dose group)","Number of patients with Sustained efficacy of complete closure of fistula|Number of patients with sustained efficacy of closure of fistula|Evaluation of Fecal Incontinence Score|Grade of Investigator's satisfaction|Number of patients with adverse events as a measure of systemic tolerance and physical examinations","Anterogen Co., Ltd.","All","18 Years and older   (Adult, Older Adult)",,"6","Industry","Observational","Time Perspective: Prospective","ANTG-ASC-211","September 2010","September 2014","September 2014","June 20, 2012",,"November 23, 2016","DaeHang Hospital, Seoul, Korea, Republic of|Seoul National University Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01623453"
297,"NCT03939741","SVF (Adipose Tissue Derived MSC) Based Therapy for CKD.","StemCell&CKD","Recruiting","No Results Available","Chronic Kidney Diseases","Biological: SVF Containg Autologous Non Expanded ADSC","Incidence of minor adverse events (MAEs) , serious adverse events (SAEs) which may be immediate, early or late - for Phase I|Change from baseline to 24 week visit in glomerular filtration rate (GFR) and split renal function in all patients - for Phase II|Change from baseline to 24 week visit in estimated glomerular filtration rate (eGFR) with serum creatinine level in patients with CKD 4 and below - for Phase II|Change from baseline to 24 week visit in need for dialysis in patients with CKD 5 - for phase II|Change from baseline to all post-treatment visits in body weight|Change from baseline to all post-treatment visits in Blood-pressure|Change from baseline to all post-treatment visits in S.creatinine|Change from baseline to all post-treatment visits in blood urea.|Change from baseline to all post-treatment visits in Hemoglobin level|Change from baseline to all post-treatment visits in urine microalbumin-to-creatinine ratio (UMCR)|Change from baseline to all post-treatment visits in hemoglobin A1c|Change from baseline to all post-treatment visits in random blood sugar (RBS)|Change from baseline to all post-treatment visits in Anti-Hypertensive medication if there is any.|Change from baseline to all post-treatment visits in Hypoglycemic agent if there is any.|Change from baseline to post-treatment visits in urine total protein-creatinine ratio (UPCR)|Change from baseline to all post-treatment visits in urinary Protein-to-creatinine ratio PCR)|Change from baseline to post-treatment level of serum Alpha Feto Protein|Change from baseline to post-treatment level of serum CEA level|Change from baseline to post-treatment level of serum CA 19.9 level|Change from baseline to post-treatment level LDH level|Change from baseline to post-treatment level of Beta 2 Microglobulin level|Change from baseline to post-treatment level of serum CA 125 level (in case of female patients)|Change from baseline to post-treatment level of PSA level (in case of male patients)","Bangladesh Laser & Cell Surgery Institute & Hospital","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","31","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","BangladeshLCS001","April 1, 2019","March 31, 2024","March 31, 2025","May 7, 2019",,"July 15, 2020","Bangladesh Laser And Cell Surgery Institute And Hospital, Dhaka, Bangladesh","""Study Protocol, Statistical Analysis Plan, and Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/41/NCT03939741/Prot_SAP_ICF_001.pdf","https://ClinicalTrials.gov/show/NCT03939741"
298,"NCT03968198","Administration of Adipose-derived Stem Cells (ASC) in Patient With Critical Limb Ischemia","ACellDREAM2","Recruiting","No Results Available","Critical Limb Ischemia and Peripheral Artery Disease","Drug: Autologous ASC (for Adipose-derived Stem/Stroma Cell)","Number of patients alive without major amputation|Number of patients alive without critical limb ischemia|New vessels|Blood flow|Wound surface reduction|Ulcer healing|Pain reduction|Wound infection|Immuno measures in blood sample|Immuno measures in vitro","University Hospital, Toulouse|Institut National de la Santé Et de la Recherche Médicale, France|Etablissement Français du Sang","All","18 Years and older   (Adult, Older Adult)","Phase 2","43","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","14 7441 01","March 4, 2020","December 2022","July 2023","May 30, 2019",,"July 30, 2020","CHU de BORDEAUX, Bordeaux, France|CHU de LIMOGES, Limoges, France|Rangueil Hospital, Toulouse, France",,"https://ClinicalTrials.gov/show/NCT03968198"
299,"NCT01771640","Intrathecal Transplantation of Mesenchymal Stem Cell in Patients With ALS",,"Completed","No Results Available","Amyotrophic Lateral Sclerosis","Biological: intrathecal injection","Fever|Unconscious|Vomiting|ALS-FRS|FVC","Royan Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1","8","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-Nerve-006","August 2013","October 2014","December 2014","January 18, 2013",,"March 7, 2018","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT01771640"
300,"NCT03484741","Mesenchymal Stem Cell Therapy for Type 1 Diabetes Mellitus Patients",,"Unknown status","No Results Available","Type 1 Diabetes Mellitus","Biological: MSC and PRP","Fasting blood glucose|Hemoglobin A1c (HbA1c) level|Adverse events|Insulin dose|C-peptide|Blood insulin level","Van Hanh General Hospital|University of Science Ho Chi Minh City","All","18 Years to 45 Years   (Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","DIME 1001","April 1, 2017","November 2018","November 2018","April 2, 2018",,"April 4, 2018","Van Hanh Geral Hospital, Ho Chi Minh City, Ho Chi Minh, Vietnam",,"https://ClinicalTrials.gov/show/NCT03484741"
