"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
1123,"NCT01697072","First-Line Treatment for Locally Advanced or Metastatic Mesenchymal Epithelial Transition Factor (MET) - Positive Gastric, Lower Esophageal, or Gastroesophageal Junction (GEJ) Adenocarcinoma","RILOMET-1","Terminated","No Results Available","Gastric Cancer","Drug: Rilotumumab|Other: Placebo|Drug: Epirubicin|Drug: Cisplatin|Drug: Capecitabine","Overall Survival|PFS|TTP|ORR|DCR|TTR|Safety|Immunogenicity","Amgen","All","18 Years to 99 Years   (Adult, Older Adult)","Phase 3","609","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","20070622|2011-004923-11","October 2012","November 2014","August 2015","October 2, 2012",,"February 9, 2016","Research Site, Tucson, Arizona, United States|Research Site, Aurora, Colorado, United States|Research Site, Pueblo, Colorado, United States|Research Site, Chicago, Illinois, United States|Research Site, Baltimore, Maryland, United States|Research Site, Woodbury, Minnesota, United States|Research Site, Henderson, Nevada, United States|Research Site, New York, New York, United States|Research Site, Rochester, New York, United States|Research Site, Greensboro, North Carolina, United States|Research Site, Winston Salem, North Carolina, United States|Research Site, Pittsburgh, Pennsylvania, United States|Research Site, Nashville, Tennessee, United States|Research Site, Bedford, Texas, United States|Research Site, Dallas, Texas, United States|Research Site, Seattle, Washington, United States|Research Site, Randwick, New South Wales, Australia|Research Site, St Leonards, New South Wales, Australia|Research Site, Tweed Heads, New South Wales, Australia|Research Site, Douglas, Queensland, Australia|Research Site, Elizabeth Vale, South Australia, Australia|Research Site, Kurralta Park, South Australia, Australia|Research Site, Heidelberg, Victoria, Australia|Research Site, Ringwood East, Victoria, Australia|Research Site, Graz, Austria|Research Site, Innsbruck, Austria|Research Site, Linz, Austria|Research Site, Salzburg, Austria|Research Site, Wien, Austria|Research Site, Bruxelles, Belgium|Research Site, Bruxelles, Belgium|Research Site, Charleroi, Belgium|Research Site, Edegem, Belgium|Research Site, Liege, Belgium|Research Site, Roeselare, Belgium|Research Site, Belo Horizonte, Minas Gerais, Brazil|Research Site, Pelotas, Rio Grande do Sul, Brazil|Research Site, Santo Andre, São Paulo, Brazil|Research Site, Sao Paulo, São Paulo, Brazil|Research Site, Sao Paulo, São Paulo, Brazil|Research Site, São Paulo, Brazil|Research Site, Plovdiv, Bulgaria|Research Site, Shumen, Bulgaria|Research Site, Sofia, Bulgaria|Research Site, Sofia, Bulgaria|Research Site, Sofia, Bulgaria|Research Site, Sofia, Bulgaria|Research Site, Varna, Bulgaria|Research Site, Vancouver, British Columbia, Canada|Research Site, London, Ontario, Canada|Research Site, Toronto, Ontario, Canada|Research Site, Greenfield Park, Quebec, Canada|Research Site, Laval, Quebec, Canada|Research Site, Montreal, Quebec, Canada|Research Site, Horovice, Czech Republic|Research Site, Hradec Kralove, Czech Republic|Research Site, Olomouc, Czech Republic|Research Site, Praha 2, Czech Republic|Research Site, Usti nad Labem, Czech Republic|Research Site, Aalborg, Denmark|Research Site, Copenhagen, Denmark|Research Site, Odense, Denmark|Research Site, Århus C, Denmark|Research Site, Bayonne, France|Research Site, Bordeaux, France|Research Site, Clermont Ferrand Cedex 1, France|Research Site, Dijon cedex, France|Research Site, Le Mans, France|Research Site, Limoges Cedex, France|Research Site, Lyon Cedex 03, France|Research Site, Lyon Cedex 08, France|Research Site, Marseille cedex 5, France|Research Site, Montpellier Cedex 5, France|Research Site, Nice cedex 2, France|Research Site, Périgueux cedex, France|Research Site, Saint Priest en Jarez Cedex, France|Research Site, Saint Priest en Jarez, France|Research Site, Strasbourg, France|Research Site, Berlin, Germany|Research Site, Bielefeld, Germany|Research Site, Dresden, Germany|Research Site, Essen, Germany|Research Site, Frankfurt am Main, Germany|Research Site, Leipzig, Germany|Research Site, Magdeburg, Germany|Research Site, Mainz, Germany|Research Site, München, Germany|Research Site, München, Germany|Research Site, Oldenburg, Germany|Research Site, Schweinfurt, Germany|Research Site, Athens, Greece|Research Site, Heraklion - Crete, Greece|Research Site, Larissa, Greece|Research Site, Nea Kifissia, Athens, Greece|Research Site, Patra, Greece|Research Site, Thessaloniki, Greece|Research Site, Thessaloniki, Greece|Research Site, Budapest, Hungary|Research Site, Budapest, Hungary|Research Site, Gyor, Hungary|Research Site, Nyiregyhaza, Hungary|Research Site, Szeged, Hungary|Research Site, Szolnok, Hungary|Research Site, Aviano PN, Italy|Research Site, Brescia, Italy|Research Site, Catania, Italy|Research Site, Firenze, Italy|Research Site, Napoli, Italy|Research Site, Pisa, Italy|Research Site, Roma, Italy|Research Site, Mexico, Distrito Federal, Mexico|Research Site, Cuernavaca, Morelos, Mexico|Research Site, Distrito Federal, Mexico|Research Site, Toluca, Mexico|Research Site, Bialystok, Poland|Research Site, Elblag, Poland|Research Site, Gdansk, Poland|Research Site, Konin, Poland|Research Site, Lodz, Poland|Research Site, Warszawa, Poland|Research Site, Aveiro, Portugal|Research Site, Guimaraes, Portugal|Research Site, Lisboa, Portugal|Research Site, Porto, Portugal|Research Site, Santa Maria da Feira, Portugal|Research Site, Vila Real, Portugal|Research Site, Alba Iulia, Romania|Research Site, Baia Mare, Romania|Research Site, Brasov, Romania|Research Site, Bucharest, Romania|Research Site, Bucharest, Romania|Research Site, Bucharest, Romania|Research Site, Cluj Napoca, Romania|Research Site, Cluj-Napoca, Romania|Research Site, Cluj-Napoca, Romania|Research Site, Lasi, Romania|Research Site, Timisoara, Romania|Research Site, Chelyabinsk, Russian Federation|Research Site, Ivanovo, Russian Federation|Research Site, Kazan, Russian Federation|Research Site, Krasnodar, Russian Federation|Research Site, Moscow, Russian Federation|Research Site, Saint-Petersburg, Russian Federation|Research Site, Samara, Russian Federation|Research Site, Vladimir, Russian Federation|Research Site, Bardejov, Slovakia|Research Site, Bratislava, Slovakia|Research Site, Poprad, Slovakia|Research Site, Trencin, Slovakia|Research Site, Groenkloof, Gauteng, South Africa|Research Site, Cape Town, South Africa|Research Site, Johannesburg, South Africa|Research Site, Kraaifontein, South Africa|Research Site, Pretoria, South Africa|Research Site, Oviedo, Asturias, Spain|Research Site, Barcelona, Cataluña, Spain|Research Site, L'Hospitalet de Llobregat, Cataluña, Spain|Research Site, Terrassa, Cataluña, Spain|Research Site, A Coruña, Galicia, Spain|Research Site, Pamplona, Navarra, Spain|Research Site, Madrid, Spain|Research Site, Eskilstuna, Sweden|Research Site, Stockholm, Sweden|Research Site, Bellinzona, Switzerland|Research Site, Bern, Switzerland|Research Site, Chur, Switzerland|Research Site, Ankara, Turkey|Research Site, Gaziantep, Turkey|Research Site, Istanbul, Turkey|Research Site, Izmir, Turkey|Research Site, Dnipropetrovsk, Ukraine|Research Site, Kharkiv, Ukraine|Research Site, Kherson, Ukraine|Research Site, Kyiv, Ukraine|Research Site, Lutsk, Ukraine|Research Site, Lviv, Ukraine|Research Site, Mariupol, Ukraine|Research Site, Sumy, Ukraine|Research Site, Uzhgorod, Ukraine|Research Site, Belfast, United Kingdom|Research Site, Edinburgh, United Kingdom|Research Site, Guildford, United Kingdom|Research Site, Leicester, United Kingdom|Research Site, London, United Kingdom|Research Site, London, United Kingdom|Research Site, London, United Kingdom|Research Site, Manchester, United Kingdom|Research Site, Newcastle Upon Tyne, United Kingdom|Research Site, Northwood, United Kingdom|Research Site, Salisbury, United Kingdom|Research Site, Sutton, United Kingdom",,"https://ClinicalTrials.gov/show/NCT01697072"
1124,"NCT00025441","Combination Chemotherapy in Treating Children With Metastatic Rhabdomyosarcoma or Other Malignant Mesenchymal Tumors",,"Completed","No Results Available","Ovarian Cancer|Sarcoma|Small Intestine Cancer","Biological: dactinomycin|Biological: filgrastim|Drug: carboplatin|Drug: cyclophosphamide|Drug: doxorubicin hydrochloride|Drug: epirubicin hydrochloride|Drug: etoposide|Drug: ifosfamide|Drug: vincristine sulfate|Procedure: peripheral blood stem cell transplantation|Radiation: radiation therapy",,"Societe Internationale d'Oncologie Pediatrique|Children's Cancer and Leukaemia Group|Societe Francaise Oncologie Pediatrique|National Cancer Institute (NCI)","All","6 Years to 17 Years   (Child)","Phase 2",,"Other","Interventional","Primary Purpose: Treatment","CDR0000068961|SIOP-MMT-98|SFOP-SIOP-MMT-98|CCLG-SIOP-MMT-98|EU-20126|STS-1998","November 1998",,"March 2010","January 27, 2003",,"December 4, 2013","Centre Leon Berard, Lyon, France|Our Lady's Hospital for Sick Children, Crumlin, Ireland|Birmingham Children's Hospital, Birmingham, England, United Kingdom|Bristol Royal Hospital for Children, Bristol, England, United Kingdom|Addenbrooke's Hospital at Cambridge University Hospitals NHS Foundation Trust, Cambridge, England, United Kingdom|Leicester Royal Infirmary, Leicester, England, United Kingdom|Royal Liverpool Children's Hospital, Alder Hey, Liverpool, England, United Kingdom|Saint Bartholomew's Hospital, London, England, United Kingdom|Leeds Cancer Centre at St. James's University Hospital, London, England, United Kingdom|Great Ormond Street Hospital for Children NHS Trust, London, England, United Kingdom|Meyerstein Institute of Oncology at University College of London Hospitals, London, England, United Kingdom|Central Manchester and Manchester Children's University Hospitals NHS Trust, Manchester, England, United Kingdom|Newcastle Upon Tyne Hospitals NHS Trust, Newcastle-Upon-Tyne, England, United Kingdom|Queen's Medical Centre, Nottingham, England, United Kingdom|Oxford Radcliffe Hospital, Oxford, England, United Kingdom|Children's Hospital - Sheffield, Sheffield, England, United Kingdom|Southampton General Hospital, Southampton, England, United Kingdom|Royal Marsden NHS Foundation Trust - Surrey, Sutton, England, United Kingdom|Royal Belfast Hospital for Sick Children, Belfast, Northern Ireland, United Kingdom|Aberdeen Royal Infirmary, Aberdeen, Scotland, United Kingdom|Royal Hospital for Sick Children, Edinburgh, Scotland, United Kingdom|Royal Hospital for Sick Children, Glasgow, Scotland, United Kingdom",,"https://ClinicalTrials.gov/show/NCT00025441"
1125,"NCT03392467","PNEUMOSTEM for the Prevention and Treatment of Severe BPD in Premature Infants",,"Recruiting","No Results Available","Severe Bronchopulmonary Dysplasia","Biological: PNEUMOSTEM|Other: Placebo","Percentage of subjects who have severe BPD or are dead|Percentage of subjects who have moderate/severe BPD or are dead|Percentage of subjects by severity of BPD|Percentage of subjects in death due to lung disease|intubation duration|ventilation duration|continuous positive airway pressure (CPAP) treatment duration|treatment duration with supplemental oxygen|% of subjects treated with steroid for weaning ventilator|Retinopathy of prematurity (ROP) with stage III or higher|number of subjects with retinopathy of prematurity that needs bevacizumab or laser therapy|z-score|days in hospitalization|changes in tracheal suction fluid examination","Medipost Co Ltd.","All","up to 13 Days   (Child)","Phase 2","60","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Prevention","MP-CR-012","August 13, 2018","June 2021","July 2021","January 8, 2018",,"August 28, 2020","Asan medical Center, Seoul, Korea, Republic of|Samsung Medical Center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03392467"
1126,"NCT04362189","Efficacy and Safety Study of Allogeneic HB-adMSCs for the Treatment of COVID-19",,"Active, not recruiting","No Results Available","COVID-19","Biological: HB-adMSC|Other: Placebo","Interleukin-6|C Reactive protein|Oxygenation|TNF alpha|IL-10|Return to room air (RTRA)|EKG qt interval|Leukocyte differential|Glucose|Calcium|Albumin|Total protein|Sodium|Total carbon dioxide|Potassium|Chloride|BUN|Creatinine|Alkaline phosphatase|Alanine aminotransferase|Total bilirubin|White blood cells|Red blood cells|Hemoglobin|Hematocrit|Mean corpuscular volume|Mean corpuscular hemoglobin|Mean corpuscular hemoglobin concentration|Red cell distribution width|Neutrophils|Lymphs|Monocytes|Eosinophils|Basophils|Absolute neutrophils|Absolute lymphs|Absolute monocytes|Absolute eosinophils|Absolute basophils|Immature granulocytes|Platelets|Prothrombin time|INR|NK cell surface antigen (CD3-CD54+)|CD4+/CD8+ ratio|Myoglobin|Troponin|Creatinine kinase MB|Serum ferritin|Adverse events|7-point ordinal scale|D-dimer|Chest X-ray|CT scan|PCR test for SARS-CoV-2","Hope Biosciences Stem Cell Research Foundation|Advanced Diagnostics Healthcare|Hope Biosciences|United Memorial Medical Center","All","Child, Adult, Older Adult","Phase 2","100","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","HBCOV03","June 30, 2020","October 31, 2021","October 31, 2021","April 24, 2020",,"July 6, 2021","River Oaks Hospital and Clinics, Houston, Texas, United States|United Memorial Medical Center, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04362189"
1127,"NCT04492501","Investigational Treatments for COVID-19 in Tertiary Care Hospital of Pakistan",,"Completed","No Results Available","Covid19|Cytokine Release Syndrome|Critical Illness|ARDS","Procedure: Therapeutic Plasma exchange|Biological: Convalescent Plasma|Drug: Tocilizumab|Drug: Remdesivir|Biological: Mesenchymal stem cell therapy","survival|duration of hospitalization|Time to resolution of cytokine release storm|Time of viral clearance|Complications","UNICEF|Pak Emirates Military Hospital Rawalpindi","All","18 Years to 90 Years   (Adult, Older Adult)","Not Applicable","600","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Factorial Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Sultan Mehmood Kamran 3","April 1, 2020","July 20, 2020","July 20, 2020","July 30, 2020",,"July 30, 2020","Pak Emirates Military Hospital, Rawalpindi, Punjab, Pakistan",,"https://ClinicalTrials.gov/show/NCT04492501"
1128,"NCT02846883","Safety and Efficacy of Allogeneic MSCs in Promoting T-regulatory Cells in Patients With Small Abdominal Aortic Aneurysms","VIVAAA","Terminated","No Results Available","Abdominal Aortic Aneurysm","Biological: MSC's|Drug: Placebo","Incidence of treatment related adverse events at 12 months post MSC administration as evidenced by the Investigator|Changes in circulating inflammatory cell phenotypes as measured by 18-FDG PET/CT","VA Office of Research and Development","All","40 Years to 85 Years   (Adult, Older Adult)","Phase 1","28","U.S. Fed","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","CLNB-06-15F|1510579216","December 5, 2016","September 30, 2021","September 30, 2021","July 27, 2016",,"November 8, 2021","Richard L. Roudebush VA Medical Center, Indianapolis, IN, Indianapolis, Indiana, United States",,"https://ClinicalTrials.gov/show/NCT02846883"
1129,"NCT02815423","Safety and Exploratory Efficacy Study of UCMSCs in Patients With Fracture and Bone Nonunion",,"Unknown status","No Results Available","Fracture|Bone Nonunion","Biological: UCMSCs|Biological: Percutaneous","Radiological progression of bone fusion|Comparison of the rate of complications between the 2 groups|Incidence of increased temperature sensitivity by questionnaire|Incidence and severity of infections at grafting sites by questionnaire","South China Research Center for Stem Cell and Regenerative Medicine|Guangzhou Panyu Central Hospital","All","18 Years to 60 Years   (Adult)","Phase 1|Phase 2","40","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","UCMSC-6","January 2017","January 2019","January 2020","June 28, 2016",,"June 28, 2016",,,"https://ClinicalTrials.gov/show/NCT02815423"
1130,"NCT01041001","Study to Compare Efficacy and Safety of Cartistem and Microfracture in Patients With Knee Articular Cartilage Injury",,"Completed","No Results Available","Cartilage Injury|Osteoarthritis","Biological: Cartistem|Procedure: Microfracture treatment","ICRS Cartilage Repair Assessment will follow to determine the appropriate grade. The treatment will be considered efficacious if the ICRS grade drops by at least 1 grade or more from baseline to week 48.|Degree of improvement in the grade of joint pain measured on a 100-mm VAS (Visual Analogue Scale)|Grade of cartilage regeneration in patients who agreed to a biopsy during arthroscopy at week 48|Changes in WOMAC scores|Changes in IKDC Subjective Score|ICRS scores","Medipost Co Ltd.","All","18 Years and older   (Adult, Older Adult)","Phase 3","104","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MP-CRP-005","February 2009","December 2010","January 2011","December 30, 2009",,"April 20, 2017","Gachon University Gil Hospital, Incheon, Gyunggido, Korea, Republic of|Inha University Hospital, Incheon, Korea, Republic of|Hanyang University Medical Center, Seoul, Korea, Republic of|Seoul Veterans Hospital, Seoul, Korea, Republic of|Samsung Medical Center, Seoul, Korea, Republic of|Asan Medical Center, Seoul, Korea, Republic of|Korea University Guro Hospital, Seoul, Korea, Republic of|Ewha Womans University Mokdong Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01041001"
1131,"NCT03458819","EMT in Peritoneal Dialysis Patients",,"Completed","No Results Available","Peritoneal Dialysis Complication","Diagnostic Test: Isolation of peritoneal mesothelial cells","Changes in the protein expression of EMT markers","University of Colorado, Denver","All","18 Years to 90 Years   (Adult, Older Adult)",,"22","Other","Observational","Observational Model: Cohort|Time Perspective: Prospective","18-0401","March 20, 2018","May 22, 2019","May 22, 2019","March 8, 2018",,"February 25, 2021","University of Colorado Anschutz Medical Campus, Aurora, Colorado, United States",,"https://ClinicalTrials.gov/show/NCT03458819"
1132,"NCT04042844","A Single Dose of BRTX 100 for Patients With Chronic Lumbar Disc Disease (cLDD)",,"Not yet recruiting","No Results Available","Lumbar Disc Disease","Biological: BRTX-100|Drug: Saline","Number of study participants with treatment related adverse events (TEAES) and serious adverse events (SAEs) from baseline through Week 104.|Visual Analogue Scale for Pain Assessment - Changes from Baseline in pain as assessed with the VAS score through Week 52|Oswestry Disability Index for Functional Assessment -- Changes from Baseline in function as assessed with the Oswestry Disability Index through Week 52.","BioRestorative Therapies","All","18 Years to 60 Years   (Adult)","Phase 2","99","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","CLDD-001","March 2, 2021","June 2, 2023","August 31, 2023","August 2, 2019",,"July 14, 2020",,,"https://ClinicalTrials.gov/show/NCT04042844"
